8.000000000000000000e+01,9.100000000000000000e+01,nan,9.600000000000000000e+01,6.800000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,nan,1.050000000000000000e+02,1.300000000000000044e+00,nan,nan,nan,nan,4.200000000000000178e+00,nan,2.680000000000000071e+01,nan,nan,nan,nan,nan
7.300000000000000000e+01,9.700000000000000000e+01,3.689000000000000057e+01,1.020000000000000000e+02,7.800000000000000000e+01,6.100000000000000000e+01,1.400000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,6.000000000000000000e+01,9.000000000000000000e+00,1.700000000000000000e+02,7.799999999999999822e+00,1.100000000000000000e+02,5.000000000000000000e-01,1.450000000000000000e+02,nan,1.899999999999999911e+00,2.100000000000000089e+00,3.799999999999999822e+00,4.000000000000000222e-01,2.919999999999999929e+01,1.030000000000000071e+01,3.189999999999999858e+01,5.000000000000000000e+00,nan,1.450000000000000000e+02
7.500000000000000000e+01,9.850000000000000000e+01,3.682999999999999829e+01,1.015000000000000000e+02,7.617000000000000171e+01,nan,1.500000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,1.800000000000000000e+01,nan,8.599999999999999645e+00,1.050000000000000000e+02,1.300000000000000044e+00,9.000000000000000000e+01,nan,2.000000000000000000e+00,4.500000000000000000e+00,4.099999999999999645e+00,nan,3.329999999999999716e+01,1.150000000000000000e+01,4.345000000000000284e+01,4.099999999999999645e+00,nan,1.720000000000000000e+02
9.300000000000000000e+01,9.700000000000000000e+01,3.064999999999999858e+01,1.460000000000000000e+02,8.500000000000000000e+01,8.400000000000000000e+01,1.700000000000000000e+01,nan,-1.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e-01,7.299999999999999822e+00,nan,nan,nan,3.200000000000000000e+01,nan,nan,9.600000000000000000e+01,nan,nan,3.200000000000000178e+00,2.100000000000000089e+00,nan,3.299999999999999822e+00,nan,3.339999999999999858e+01,1.119999999999999929e+01,nan,2.850000000000000000e+01,nan,nan
8.900000000000000000e+01,9.500000000000000000e+01,3.706000000000000227e+01,1.140000000000000000e+02,9.000000000000000000e+01,nan,1.500000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+01,nan,9.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00,1.180000000000000000e+02,nan,2.000000000000000000e+00,4.099999999999999645e+00,4.000000000000000000e+00,nan,3.000000000000000000e+01,1.059999999999999964e+01,2.739999999999999858e+01,9.900000000000000355e+00,nan,2.770000000000000000e+02
8.200000000000000000e+01,1.000000000000000000e+02,nan,1.590000000000000000e+02,1.125000000000000000e+02,9.800000000000000000e+01,1.700000000000000000e+01,nan,nan,1.600000000000000000e+01,nan,nan,nan,nan,nan,5.200000000000000000e+01,nan,6.599999999999999645e+00,1.070000000000000000e+02,8.500000000000000000e+00,9.900000000000000000e+01,nan,1.600000000000000089e+00,5.599999999999999645e+00,5.400000000000000355e+00,nan,2.469999999999999929e+01,8.300000000000000711e+00,3.920000000000000284e+01,3.899999999999999911e+00,nan,9.300000000000000000e+01
7.400000000000000000e+01,1.000000000000000000e+02,3.625000000000000000e+01,1.040000000000000000e+02,7.800000000000000000e+01,6.300000000000000000e+01,1.400000000000000000e+01,nan,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,7.450000000000000178e+00,3.500000000000000000e+01,nan,nan,1.500000000000000000e+01,nan,nan,1.110000000000000000e+02,5.999999999999999778e-01,1.790000000000000000e+02,nan,nan,nan,nan,nan,2.819999999999999929e+01,9.699999999999999289e+00,4.689999999999999858e+01,7.099999999999999645e+00,nan,1.160000000000000000e+02
5.550000000000000000e+01,9.850000000000000000e+01,3.467000000000000171e+01,1.440000000000000000e+02,9.850000000000000000e+01,7.075000000000000000e+01,1.250000000000000000e+01,nan,-2.000000000000000000e+00,2.600000000000000000e+01,nan,7.360000000000000320e+00,4.000000000000000000e+01,nan,nan,1.100000000000000000e+01,nan,7.799999999999999822e+00,1.090000000000000000e+02,5.000000000000000000e-01,1.320000000000000000e+02,nan,1.800000000000000044e+00,3.100000000000000089e+00,3.000000000000000000e+00,nan,3.910000000000000142e+01,1.400000000000000000e+01,4.860000000000000142e+01,6.099999999999999645e+00,nan,1.510000000000000000e+02
8.400000000000000000e+01,9.800000000000000000e+01,3.560999999999999943e+01,1.470000000000000000e+02,1.036700000000000017e+02,nan,1.200000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,2.400000000000000000e+01,nan,9.000000000000000000e+00,1.110000000000000000e+02,5.000000000000000000e-01,1.220000000000000000e+02,nan,1.399999999999999911e+00,2.799999999999999822e+00,4.200000000000000178e+00,nan,2.560000000000000142e+01,7.900000000000000355e+00,3.529999999999999716e+01,8.699999999999999289e+00,nan,3.170000000000000000e+02
1.120000000000000000e+02,9.600000000000000000e+01,3.706000000000000227e+01,1.010000000000000000e+02,7.500000000000000000e+01,6.300000000000000000e+01,1.900000000000000000e+01,nan,nan,1.600000000000000000e+01,nan,nan,nan,nan,nan,9.000000000000000000e+01,nan,8.500000000000000000e+00,1.010000000000000000e+02,3.700000000000000178e+00,1.430000000000000000e+02,nan,2.700000000000000178e+00,4.900000000000000355e+00,4.099999999999999645e+00,nan,3.800000000000000000e+01,1.290000000000000036e+01,4.389999999999999858e+01,1.839999999999999858e+01,nan,1.720000000000000000e+02
8.400000000000000000e+01,1.000000000000000000e+02,nan,1.220000000000000000e+02,7.300000000000000000e+01,5.600000000000000000e+01,1.500000000000000000e+01,nan,nan,2.400000000000000000e+01,4.000000000000000222e-01,nan,nan,nan,nan,6.000000000000000000e+00,nan,7.099999999999999645e+00,1.100000000000000000e+02,5.999999999999999778e-01,1.630000000000000000e+02,nan,1.699999999999999956e+00,2.299999999999999822e+00,3.799999999999999822e+00,nan,2.889999999999999858e+01,1.030000000000000071e+01,nan,9.500000000000000000e+00,nan,1.010000000000000000e+02
8.900000000000000000e+01,9.900000000000000000e+01,3.739000000000000057e+01,1.390000000000000000e+02,1.036700000000000017e+02,nan,1.300000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,1.070000000000000000e+02,5.000000000000000000e+00,9.400000000000000000e+01,8.699999999999999289e+00,1.020000000000000000e+02,4.000000000000000222e-01,9.600000000000000000e+01,nan,1.399999999999999911e+00,3.000000000000000000e+00,3.600000000000000089e+00,5.999999999999999778e-01,3.239999999999999858e+01,1.080000000000000071e+01,2.880000000000000071e+01,2.500000000000000000e+00,nan,8.600000000000000000e+01
1.160000000000000000e+02,9.700000000000000000e+01,3.828000000000000114e+01,2.000000000000000000e+02,1.080000000000000000e+02,9.000000000000000000e+01,2.400000000000000000e+01,nan,6.000000000000000000e+00,nan,6.999999999999999556e-01,7.509999999999999787e+00,3.900000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.400000000000000000e+01,9.500000000000000000e+01,3.717000000000000171e+01,1.730000000000000000e+02,1.080000000000000000e+02,nan,2.200000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.500000000000000000e+01,nan,7.700000000000000178e+00,9.200000000000000000e+01,5.000000000000000000e-01,9.900000000000000000e+01,nan,1.600000000000000089e+00,2.100000000000000089e+00,4.900000000000000355e+00,nan,3.539999999999999858e+01,1.180000000000000071e+01,3.810000000000000142e+01,3.700000000000000178e+00,nan,4.260000000000000000e+02
9.800000000000000000e+01,9.700000000000000000e+01,nan,1.295000000000000000e+02,7.932999999999999829e+01,7.000000000000000000e+01,1.700000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,6.400000000000000000e+01,2.700000000000000000e+01,1.050000000000000000e+02,nan,1.060000000000000000e+02,1.000000000000000000e+00,1.240000000000000000e+02,nan,2.000000000000000000e+00,nan,4.099999999999999645e+00,2.999999999999999889e-01,3.379999999999999716e+01,1.119999999999999929e+01,2.200000000000000000e+01,1.800000000000000000e+01,nan,2.280000000000000000e+02
9.400000000000000000e+01,9.950000000000000000e+01,3.689000000000000057e+01,1.340000000000000000e+02,1.026700000000000017e+02,nan,1.150000000000000000e+01,nan,nan,nan,2.999999999999999889e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.400000000000000000e+01,9.600000000000000000e+01,nan,9.300000000000000000e+01,6.750000000000000000e+01,5.100000000000000000e+01,1.700000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,8.300000000000000711e+00,1.030000000000000000e+02,9.000000000000000222e-01,1.290000000000000000e+02,nan,2.100000000000000089e+00,2.200000000000000178e+00,4.400000000000000355e+00,nan,2.460000000000000142e+01,8.400000000000000355e+00,nan,8.099999999999999645e+00,nan,9.200000000000000000e+01
9.450000000000000000e+01,1.000000000000000000e+02,3.671999999999999886e+01,1.170000000000000000e+02,8.300000000000000000e+01,nan,1.350000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,1.800000000000000000e+01,nan,8.699999999999999289e+00,1.050000000000000000e+02,5.000000000000000000e-01,1.250000000000000000e+02,nan,2.100000000000000089e+00,5.200000000000000178e+00,4.400000000000000355e+00,nan,2.510000000000000142e+01,8.900000000000000355e+00,2.200000000000000000e+01,5.799999999999999822e+00,nan,9.200000000000000000e+01
5.800000000000000000e+01,9.500000000000000000e+01,nan,1.250000000000000000e+02,6.700000000000000000e+01,nan,1.700000000000000000e+01,nan,-3.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000222e-01,7.389999999999999680e+00,3.400000000000000000e+01,9.400000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01,7.600000000000000000e+01,8.400000000000000355e+00,1.060000000000000000e+02,1.199999999999999956e+00,1.230000000000000000e+02,nan,1.600000000000000089e+00,4.500000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e-01,2.850000000000000000e+01,9.699999999999999289e+00,1.500000000000000000e+02,6.900000000000000355e+00,nan,1.420000000000000000e+02
7.600000000000000000e+01,9.700000000000000000e+01,3.650000000000000000e+01,9.100000000000000000e+01,5.800000000000000000e+01,nan,1.300000000000000000e+01,nan,nan,3.000000000000000000e+01,nan,nan,nan,nan,nan,2.800000000000000000e+01,nan,9.099999999999999645e+00,9.800000000000000000e+01,1.300000000000000044e+00,9.500000000000000000e+01,nan,2.399999999999999911e+00,4.099999999999999645e+00,4.099999999999999645e+00,nan,3.970000000000000284e+01,1.400000000000000000e+01,2.669999999999999929e+01,6.900000000000000355e+00,nan,1.780000000000000000e+02
6.300000000000000000e+01,9.800000000000000000e+01,nan,1.260000000000000000e+02,8.300000000000000000e+01,6.500000000000000000e+01,1.400000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,7.379999999999999893e+00,nan,nan,nan,1.100000000000000000e+01,nan,nan,1.070000000000000000e+02,8.000000000000000444e-01,1.300000000000000000e+02,nan,2.100000000000000089e+00,nan,4.099999999999999645e+00,nan,4.150000000000000000e+01,1.480000000000000071e+01,nan,2.119999999999999929e+01,nan,3.170000000000000000e+02
5.900000000000000000e+01,9.600000000000000000e+01,nan,1.140000000000000000e+02,8.000000000000000000e+01,nan,1.800000000000000000e+01,nan,nan,4.300000000000000000e+01,nan,nan,nan,nan,nan,4.300000000000000000e+01,nan,7.799999999999999822e+00,9.000000000000000000e+01,1.699999999999999956e+00,1.220000000000000000e+02,nan,2.500000000000000000e+00,6.099999999999999645e+00,3.700000000000000178e+00,nan,3.460000000000000142e+01,1.219999999999999929e+01,2.810000000000000142e+01,1.180000000000000071e+01,nan,1.940000000000000000e+02
1.090000000000000000e+02,9.200000000000000000e+01,3.832999999999999829e+01,1.050000000000000000e+02,7.500000000000000000e+01,nan,1.500000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.000000000000000000e+02,9.700000000000000000e+01,3.679999999999999716e+01,8.900000000000000000e+01,6.600000000000000000e+01,4.900000000000000000e+01,1.400000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,nan,1.050000000000000000e+02,1.300000000000000044e+00,1.100000000000000000e+02,nan,2.500000000000000000e+00,nan,4.099999999999999645e+00,nan,3.100000000000000000e+01,1.100000000000000000e+01,nan,7.599999999999999645e+00,nan,1.100000000000000000e+02
1.120000000000000000e+02,9.900000000000000000e+01,3.739000000000000057e+01,1.200000000000000000e+02,9.000000000000000000e+01,nan,2.600000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,1.400000000000000000e+01,nan,1.030000000000000071e+01,1.020000000000000000e+02,4.000000000000000222e-01,2.050000000000000000e+02,nan,1.699999999999999956e+00,3.299999999999999822e+00,4.099999999999999645e+00,nan,2.360000000000000142e+01,nan,nan,nan,nan,nan
9.000000000000000000e+01,9.600000000000000000e+01,3.750000000000000000e+01,8.200000000000000000e+01,6.000000000000000000e+01,4.700000000000000000e+01,1.400000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+01,nan,nan,1.070000000000000000e+02,5.999999999999999778e-01,1.460000000000000000e+02,nan,2.000000000000000000e+00,nan,4.000000000000000000e+00,nan,3.110000000000000142e+01,1.069999999999999929e+01,3.200000000000000000e+01,1.789999999999999858e+01,nan,2.280000000000000000e+02
7.500000000000000000e+01,9.300000000000000000e+01,nan,9.000000000000000000e+01,7.100000000000000000e+01,5.400000000000000000e+01,2.200000000000000000e+01,nan,nan,3.100000000000000000e+01,nan,nan,nan,nan,nan,1.400000000000000000e+01,nan,8.800000000000000711e+00,9.600000000000000000e+01,9.000000000000000222e-01,2.460000000000000000e+02,nan,2.100000000000000089e+00,3.399999999999999911e+00,3.700000000000000178e+00,nan,3.839999999999999858e+01,1.280000000000000071e+01,7.350000000000000000e+01,9.800000000000000711e+00,nan,2.190000000000000000e+02
7.000000000000000000e+01,9.500000000000000000e+01,nan,9.900000000000000000e+01,5.800000000000000000e+01,nan,2.400000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,7.700000000000000178e+00,1.050000000000000000e+02,9.000000000000000222e-01,8.100000000000000000e+01,nan,1.399999999999999911e+00,3.700000000000000178e+00,3.200000000000000178e+00,nan,3.450000000000000000e+01,1.219999999999999929e+01,4.039999999999999858e+01,6.900000000000000355e+00,nan,2.010000000000000000e+02
1.210000000000000000e+02,9.900000000000000000e+01,3.550000000000000000e+01,1.020000000000000000e+02,6.932999999999999829e+01,nan,2.900000000000000000e+01,nan,nan,1.900000000000000000e+01,nan,nan,nan,nan,nan,4.300000000000000000e+01,nan,8.099999999999999645e+00,1.060000000000000000e+02,1.300000000000000044e+00,1.810000000000000000e+02,nan,1.500000000000000000e+00,3.200000000000000178e+00,5.200000000000000178e+00,nan,3.239999999999999858e+01,1.130000000000000071e+01,3.629999999999999716e+01,1.369999999999999929e+01,nan,1.460000000000000000e+02
7.100000000000000000e+01,9.300000000000000000e+01,nan,9.500000000000000000e+01,5.700000000000000000e+01,nan,1.200000000000000000e+01,nan,nan,3.300000000000000000e+01,nan,nan,nan,nan,7.400000000000000000e+01,1.300000000000000000e+01,nan,nan,9.800000000000000000e+01,6.999999999999999556e-01,1.170000000000000000e+02,nan,1.800000000000000044e+00,nan,4.099999999999999645e+00,nan,3.139999999999999858e+01,1.050000000000000000e+01,3.470000000000000284e+01,8.400000000000000355e+00,nan,1.690000000000000000e+02
8.500000000000000000e+01,1.000000000000000000e+02,3.579999999999999716e+01,1.165000000000000000e+02,7.950000000000000000e+01,5.350000000000000000e+01,1.350000000000000000e+01,nan,2.000000000000000000e+00,2.300000000000000000e+01,nan,7.429999999999999716e+00,3.900000000000000000e+01,7.600000000000000000e+01,nan,9.000000000000000000e+00,nan,nan,1.080000000000000000e+02,5.000000000000000000e-01,1.080000000000000000e+02,nan,2.399999999999999911e+00,nan,3.899999999999999911e+00,nan,2.630000000000000071e+01,9.400000000000000355e+00,4.520000000000000284e+01,8.599999999999999645e+00,nan,1.610000000000000000e+02
5.800000000000000000e+01,9.500000000000000000e+01,3.610999999999999943e+01,1.430000000000000000e+02,7.700000000000000000e+01,4.700000000000000000e+01,1.100000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+02,nan,7.900000000000000355e+00,1.130000000000000000e+02,2.500000000000000000e+00,7.800000000000000000e+01,nan,2.500000000000000000e+00,4.400000000000000355e+00,5.099999999999999645e+00,nan,2.780000000000000071e+01,9.699999999999999289e+00,nan,1.100000000000000000e+01,nan,1.580000000000000000e+02
5.500000000000000000e+01,9.900000000000000000e+01,3.721999999999999886e+01,1.220000000000000000e+02,8.600000000000000000e+01,nan,1.600000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,8.000000000000000000e+00,nan,9.400000000000000355e+00,1.000000000000000000e+02,6.999999999999999556e-01,1.220000000000000000e+02,nan,2.100000000000000089e+00,2.700000000000000178e+00,3.299999999999999822e+00,nan,3.660000000000000142e+01,1.259999999999999964e+01,nan,5.299999999999999822e+00,nan,2.250000000000000000e+02
